frequency,energy_balance,energy_product,unit,country,time_period,value,obs_flag
A,FC_OTH_HH_E,G3000,GWH,FR,2022,155.2,
A,FC_OTH_HH_E,O4000XBIO,GWH,FR,2022,87.4,e
A,FC_OTH_HH_E,E7000,GWH,FR,2022,44.8,
A,FC_OTH_HH_E,S2000,GWH,FR,2022,42.1,p
A,FC_OTH_HH_E,RA000,GWH,FR,2022,18.6,
A,FC_OTH_HH_E,G3000,GWH,DE,2022,282.5,
A,FC_OTH_HH_E,O4000XBIO,GWH,DE,2022,198.3,
A,FC_OTH_HH_E,E7000,GWH,DE,2022,130.0,
A,FC_OTH_HH_E,S2000,GWH,DE,2022,67.2,
A,FC_OTH_HH_E,RA000,GWH,DE,2022,55.8,
A,FC_OTH_HH_E,G3000,GWH,ES,2022,62.0,
A,FC_OTH_HH_E,E7000,GWH,ES,2022,78.5,
A,FC_OTH_HH_E,G3000,GWH,IT,2022,210.4,
A,FC_OTH_HH_E,O4000XBIO,GWH,IT,2022,56.3,
A,FC_OTH_HH_E,E7000,GWH,IT,2022,68.9,
