commune_code,commune_name,nb_fiscal_households,median_income,decile_1,decile_2,decile_3,decile_4,decile_5,decile_6,decile_7,decile_8,decile_9
75101,Paris 1er,4500,32000,14000,17500,21000,26000,32000,38000,46000,58000,82000
75115,Paris 15e,28000,28500,12500,15800,19500,23500,28500,34000,41000,52000,72000
69381,Lyon 1er,6200,26000,11000,14500,18000,22000,26000,31000,37000,47000,65000
13201,Marseille 1er,8500,18000,8500,10500,13000,15500,18000,21000,25000,31000,42000
31555,Toulouse,52000,22000,10000,13000,16000,19000,22000,26000,31000,39000,55000
33063,Bordeaux,32000,23000,10500,13500,16500,19500,23000,27000,32000,40000,56000
44109,Nantes,25000,24000,11000,14000,17000,20500,24000,28500,34000,43000,60000
67482,Strasbourg,20000,21000,9500,12000,15000,18000,21000,25000,30000,38000,53000
59350,Lille,26000,20000,9000,11500,14500,17000,20000,24000,29000,37000,52000
06088,Nice,30000,22500,10000,12500,16000,19500,22500,26500,32000,40000,57000
35238,Rennes,22000,25000,11500,14500,17500,21000,25000,29500,35000,44000,62000
34172,Montpellier,28000,19500,8800,11200,14000,16800,19500,23000,28000,36000,50000
21231,Dijon,16000,22500,10200,13000,16200,19200,22500,26500,32000,40000,56000
38185,Grenoble,14000,23500,10500,13500,17000,20000,23500,28000,33000,42000,59000
76540,Rouen,11000,21000,9500,12000,15000,18000,21000,25000,30000,38000,53000
